log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.627,25.145,121.632,25.145,121.627,25.15,121.632,25.15,38,35
121.632,25.145,121.637,25.145,121.632,25.15,121.637,25.15,38,36
121.637,25.145,121.642,25.145,121.637,25.15,121.642,25.15,38,37
121.642,25.145,121.647,25.145,121.642,25.15,121.647,25.15,38,38
121.647,25.145,121.652,25.145,121.647,25.15,121.652,25.15,38,39
121.652,25.145,121.657,25.145,121.652,25.15,121.657,25.15,38,40
121.657,25.145,121.662,25.145,121.657,25.15,121.662,25.15,38,41
121.457,25.15,121.462,25.15,121.457,25.155,121.462,25.155,39,1
121.462,25.15,121.467,25.15,121.462,25.155,121.467,25.155,39,2
121.467,25.15,121.472,25.15,121.467,25.155,121.472,25.155,39,3
121.472,25.15,121.477,25.15,121.472,25.155,121.477,25.155,39,4
121.477,25.15,121.482,25.15,121.477,25.155,121.482,25.155,39,5
121.482,25.15,121.487,25.15,121.482,25.155,121.487,25.155,39,6
121.487,25.15,121.492,25.15,121.487,25.155,121.492,25.155,39,7
121.492,25.15,121.497,25.15,121.492,25.155,121.497,25.155,39,8
121.497,25.15,121.502,25.15,121.497,25.155,121.502,25.155,39,9
121.502,25.15,121.507,25.15,121.502,25.155,121.507,25.155,39,10
121.507,25.15,121.512,25.15,121.507,25.155,121.512,25.155,39,11
121.512,25.15,121.517,25.15,121.512,25.155,121.517,25.155,39,12
121.517,25.15,121.522,25.15,121.517,25.155,121.522,25.155,39,13
121.522,25.15,121.527,25.15,121.522,25.155,121.527,25.155,39,14
121.527,25.15,121.532,25.15,121.527,25.155,121.532,25.155,39,15
121.532,25.15,121.537,25.15,121.532,25.155,121.537,25.155,39,16
121.537,25.15,121.542,25.15,121.537,25.155,121.542,25.155,39,17
121.542,25.15,121.547,25.15,121.542,25.155,121.547,25.155,39,18
121.547,25.15,121.552,25.15,121.547,25.155,121.552,25.155,39,19
121.552,25.15,121.557,25.15,121.552,25.155,121.557,25.155,39,20
121.557,25.15,121.562,25.15,121.557,25.155,121.562,25.155,39,21
121.562,25.15,121.567,25.15,121.562,25.155,121.567,25.155,39,22
121.567,25.15,121.572,25.15,121.567,25.155,121.572,25.155,39,23
121.572,25.15,121.577,25.15,121.572,25.155,121.577,25.155,39,24
121.577,25.15,121.582,25.15,121.577,25.155,121.582,25.155,39,25
121.582,25.15,121.587,25.15,121.582,25.155,121.587,25.155,39,26
121.587,25.15,121.592,25.15,121.587,25.155,121.592,25.155,39,27
121.592,25.15,121.597,25.15,121.592,25.155,121.597,25.155,39,28
121.597,25.15,121.602,25.15,121.597,25.155,121.602,25.155,39,29
121.602,25.15,121.607,25.15,121.602,25.155,121.607,25.155,39,30
121.607,25.15,121.612,25.15,121.607,25.155,121.612,25.155,39,31
121.612,25.15,121.617,25.15,121.612,25.155,121.617,25.155,39,32
121.617,25.15,121.622,25.15,121.617,25.155,121.622,25.155,39,33
121.622,25.15,121.627,25.15,121.622,25.155,121.627,25.155,39,34
121.627,25.15,121.632,25.15,121.627,25.155,121.632,25.155,39,35
121.632,25.15,121.637,25.15,121.632,25.155,121.637,25.155,39,36
121.637,25.15,121.642,25.15,121.637,25.155,121.642,25.155,39,37
121.642,25.15,121.647,25.15,121.642,25.155,121.647,25.155,39,38
121.647,25.15,121.652,25.15,121.647,25.155,121.652,25.155,39,39
121.652,25.15,121.657,25.15,121.652,25.155,121.657,25.155,39,40
121.657,25.15,121.662,25.15,121.657,25.155,121.662,25.155,39,41
121.457,25.155,121.462,25.155,121.457,25.16,121.462,25.16,40,1
121.462,25.155,121.467,25.155,121.462,25.16,121.467,25.16,40,2
121.467,25.155,121.472,25.155,121.467,25.16,121.472,25.16,40,3
121.472,25.155,121.477,25.155,121.472,25.16,121.477,25.16,40,4
121.477,25.155,121.482,25.155,121.477,25.16,121.482,25.16,40,5
121.482,25.155,121.487,25.155,121.482,25.16,121.487,25.16,40,6
121.487,25.155,121.492,25.155,121.487,25.16,121.492,25.16,40,7
121.492,25.155,121.497,25.155,121.492,25.16,121.497,25.16,40,8
121.497,25.155,121.502,25.155,121.497,25.16,121.502,25.16,40,9
121.502,25.155,121.507,25.155,121.502,25.16,121.507,25.16,40,10
121.507,25.155,121.512,25.155,121.507,25.16,121.512,25.16,40,11
121.512,25.155,121.517,25.155,121.512,25.16,121.517,25.16,40,12
121.517,25.155,121.522,25.155,121.517,25.16,121.522,25.16,40,13
121.522,25.155,121.527,25.155,121.522,25.16,121.527,25.16,40,14
121.527,25.155,121.532,25.155,121.527,25.16,121.532,25.16,40,15
121.532,25.155,121.537,25.155,121.532,25.16,121.537,25.16,40,16
121.537,25.155,121.542,25.155,121.537,25.16,121.542,25.16,40,17
121.542,25.155,121.547,25.155,121.542,25.16,121.547,25.16,40,18
121.547,25.155,121.552,25.155,121.547,25.16,121.552,25.16,40,19
121.552,25.155,121.557,25.155,121.552,25.16,121.557,25.16,40,20
121.557,25.155,121.562,25.155,121.557,25.16,121.562,25.16,40,21
121.562,25.155,121.567,25.155,121.562,25.16,121.567,25.16,40,22
121.567,25.155,121.572,25.155,121.567,25.16,121.572,25.16,40,23
121.572,25.155,121.577,25.155,121.572,25.16,121.577,25.16,40,24
121.577,25.155,121.582,25.155,121.577,25.16,121.582,25.16,40,25
121.582,25.155,121.587,25.155,121.582,25.16,121.587,25.16,40,26
121.587,25.155,121.592,25.155,121.587,25.16,121.592,25.16,40,27
121.592,25.155,121.597,25.155,121.592,25.16,121.597,25.16,40,28
121.597,25.155,121.602,25.155,121.597,25.16,121.602,25.16,40,29
121.602,25.155,121.607,25.155,121.602,25.16,121.607,25.16,40,30
121.607,25.155,121.612,25.155,121.607,25.16,121.612,25.16,40,31
121.612,25.155,121.617,25.155,121.612,25.16,121.617,25.16,40,32
121.617,25.155,121.622,25.155,121.617,25.16,121.622,25.16,40,33
121.622,25.155,121.627,25.155,121.622,25.16,121.627,25.16,40,34
121.627,25.155,121.632,25.155,121.627,25.16,121.632,25.16,40,35
121.632,25.155,121.637,25.155,121.632,25.16,121.637,25.16,40,36
121.637,25.155,121.642,25.155,121.637,25.16,121.642,25.16,40,37
121.642,25.155,121.647,25.155,121.642,25.16,121.647,25.16,40,38
121.647,25.155,121.652,25.155,121.647,25.16,121.652,25.16,40,39
121.652,25.155,121.657,25.155,121.652,25.16,121.657,25.16,40,40
121.657,25.155,121.662,25.155,121.657,25.16,121.662,25.16,40,41
121.457,25.16,121.462,25.16,121.457,25.165,121.462,25.165,41,1
121.462,25.16,121.467,25.16,121.462,25.165,121.467,25.165,41,2
121.467,25.16,121.472,25.16,121.467,25.165,121.472,25.165,41,3
121.472,25.16,121.477,25.16,121.472,25.165,121.477,25.165,41,4
121.477,25.16,121.482,25.16,121.477,25.165,121.482,25.165,41,5
121.482,25.16,121.487,25.16,121.482,25.165,121.487,25.165,41,6
121.487,25.16,121.492,25.16,121.487,25.165,121.492,25.165,41,7
121.492,25.16,121.497,25.16,121.492,25.165,121.497,25.165,41,8
121.497,25.16,121.502,25.16,121.497,25.165,121.502,25.165,41,9
121.502,25.16,121.507,25.16,121.502,25.165,121.507,25.165,41,10
121.507,25.16,121.512,25.16,121.507,25.165,121.512,25.165,41,11
121.512,25.16,121.517,25.16,121.512,25.165,121.517,25.165,41,12
121.517,25.16,121.522,25.16,121.517,25.165,121.522,25.165,41,13
121.522,25.16,121.527,25.16,121.522,25.165,121.527,25.165,41,14
121.527,25.16,121.532,25.16,121.527,25.165,121.532,25.165,41,15
121.532,25.16,121.537,25.16,121.532,25.165,121.537,25.165,41,16
121.537,25.16,121.542,25.16,121.537,25.165,121.542,25.165,41,17
121.542,25.16,121.547,25.16,121.542,25.165,121.547,25.165,41,18
121.547,25.16,121.552,25.16,121.547,25.165,121.552,25.165,41,19
121.552,25.16,121.557,25.16,121.552,25.165,121.557,25.165,41,20
121.557,25.16,121.562,25.16,121.557,25.165,121.562,25.165,41,21
121.562,25.16,121.567,25.16,121.562,25.165,121.567,25.165,41,22
121.567,25.16,121.572,25.16,121.567,25.165,121.572,25.165,41,23
121.572,25.16,121.577,25.16,121.572,25.165,121.577,25.165,41,24
121.577,25.16,121.582,25.16,121.577,25.165,121.582,25.165,41,25
121.582,25.16,121.587,25.16,121.582,25.165,121.587,25.165,41,26
121.587,25.16,121.592,25.16,121.587,25.165,121.592,25.165,41,27
121.592,25.16,121.597,25.16,121.592,25.165,121.597,25.165,41,28
121.597,25.16,121.602,25.16,121.597,25.165,121.602,25.165,41,29
121.602,25.16,121.607,25.16,121.602,25.165,121.607,25.165,41,30
121.607,25.16,121.612,25.16,121.607,25.165,121.612,25.165,41,31
121.612,25.16,121.617,25.16,121.612,25.165,121.617,25.165,41,32
121.617,25.16,121.622,25.16,121.617,25.165,121.622,25.165,41,33
121.622,25.16,121.627,25.16,121.622,25.165,121.627,25.165,41,34
121.627,25.16,121.632,25.16,121.627,25.165,121.632,25.165,41,35
121.632,25.16,121.637,25.16,121.632,25.165,121.637,25.165,41,36
121.637,25.16,121.642,25.16,121.637,25.165,121.642,25.165,41,37
121.642,25.16,121.647,25.16,121.642,25.165,121.647,25.165,41,38
121.647,25.16,121.652,25.16,121.647,25.165,121.652,25.165,41,39
121.652,25.16,121.657,25.16,121.652,25.165,121.657,25.165,41,40
121.657,25.16,121.662,25.16,121.657,25.165,121.662,25.165,41,41
121.457,25.165,121.462,25.165,121.457,25.17,121.462,25.17,42,1
121.462,25.165,121.467,25.165,121.462,25.17,121.467,25.17,42,2
121.467,25.165,121.472,25.165,121.467,25.17,121.472,25.17,42,3
121.472,25.165,121.477,25.165,121.472,25.17,121.477,25.17,42,4
121.477,25.165,121.482,25.165,121.477,25.17,121.482,25.17,42,5
121.482,25.165,121.487,25.165,121.482,25.17,121.487,25.17,42,6
121.487,25.165,121.492,25.165,121.487,25.17,121.492,25.17,42,7
121.492,25.165,121.497,25.165,121.492,25.17,121.497,25.17,42,8
121.497,25.165,121.502,25.165,121.497,25.17,121.502,25.17,42,9
121.502,25.165,121.507,25.165,121.502,25.17,121.507,25.17,42,10
121.507,25.165,121.512,25.165,121.507,25.17,121.512,25.17,42,11
121.512,25.165,121.517,25.165,121.512,25.17,121.517,25.17,42,12
121.517,25.165,121.522,25.165,121.517,25.17,121.522,25.17,42,13
121.522,25.165,121.527,25.165,121.522,25.17,121.527,25.17,42,14
121.527,25.165,121.532,25.165,121.527,25.17,121.532,25.17,42,15
121.532,25.165,121.537,25.165,121.532,25.17,121.537,25.17,42,16
121.537,25.165,121.542,25.165,121.537,25.17,121.542,25.17,42,17
121.542,25.165,121.547,25.165,121.542,25.17,121.547,25.17,42,18
121.547,25.165,121.552,25.165,121.547,25.17,121.552,25.17,42,19
121.552,25.165,121.557,25.165,121.552,25.17,121.557,25.17,42,20
121.557,25.165,121.562,25.165,121.557,25.17,121.562,25.17,42,21
121.562,25.165,121.567,25.165,121.562,25.17,121.567,25.17,42,22
121.567,25.165,121.572,25.165,121.567,25.17,121.572,25.17,42,23
121.572,25.165,121.577,25.165,121.572,25.17,121.577,25.17,42,24
121.577,25.165,121.582,25.165,121.577,25.17,121.582,25.17,42,25
121.582,25.165,121.587,25.165,121.582,25.17,121.587,25.17,42,26
121.587,25.165,121.592,25.165,121.587,25.17,121.592,25.17,42,27
121.592,25.165,121.597,25.165,121.592,25.17,121.597,25.17,42,28
121.597,25.165,121.602,25.165,121.597,25.17,121.602,25.17,42,29
121.602,25.165,121.607,25.165,121.602,25.17,121.607,25.17,42,30
121.607,25.165,121.612,25.165,121.607,25.17,121.612,25.17,42,31
121.612,25.165,121.617,25.165,121.612,25.17,121.617,25.17,42,32
121.617,25.165,121.622,25.165,121.617,25.17,121.622,25.17,42,33
121.622,25.165,121.627,25.165,121.622,25.17,121.627,25.17,42,34
121.627,25.165,121.632,25.165,121.627,25.17,121.632,25.17,42,35
121.632,25.165,121.637,25.165,121.632,25.17,121.637,25.17,42,36
121.637,25.165,121.642,25.165,121.637,25.17,121.642,25.17,42,37
121.642,25.165,121.647,25.165,121.642,25.17,121.647,25.17,42,38
121.647,25.165,121.652,25.165,121.647,25.17,121.652,25.17,42,39
121.652,25.165,121.657,25.165,121.652,25.17,121.657,25.17,42,40
121.657,25.165,121.662,25.165,121.657,25.17,121.662,25.17,42,41
121.457,25.17,121.462,25.17,121.457,25.175,121.462,25.175,43,1
121.462,25.17,121.467,25.17,121.462,25.175,121.467,25.175,43,2
121.467,25.17,121.472,25.17,121.467,25.175,121.472,25.175,43,3
121.472,25.17,121.477,25.17,121.472,25.175,121.477,25.175,43,4
121.477,25.17,121.482,25.17,121.477,25.175,121.482,25.175,43,5
121.482,25.17,121.487,25.17,121.482,25.175,121.487,25.175,43,6
121.487,25.17,121.492,25.17,121.487,25.175,121.492,25.175,43,7
121.492,25.17,121.497,25.17,121.492,25.175,121.497,25.175,43,8
121.497,25.17,121.502,25.17,121.497,25.175,121.502,25.175,43,9
121.502,25.17,121.507,25.17,121.502,25.175,121.507,25.175,43,10
121.507,25.17,121.512,25.17,121.507,25.175,121.512,25.175,43,11
121.512,25.17,121.517,25.17,121.512,25.175,121.517,25.175,43,12
121.517,25.17,121.522,25.17,121.517,25.175,121.522,25.175,43,13
121.522,25.17,121.527,25.17,121.522,25.175,121.527,25.175,43,14
121.527,25.17,121.532,25.17,121.527,25.175,121.532,25.175,43,15
121.532,25.17,121.537,25.17,121.532,25.175,121.537,25.175,43,16
121.537,25.17,121.542,25.17,121.537,25.175,121.542,25.175,43,17
121.542,25.17,121.547,25.17,121.542,25.175,121.547,25.175,43,18
121.547,25.17,121.552,25.17,121.547,25.175,121.552,25.175,43,19
121.552,25.17,121.557,25.17,121.552,25.175,121.557,25.175,43,20
121.557,25.17,121.562,25.17,121.557,25.175,121.562,25.175,43,21
121.562,25.17,121.567,25.17,121.562,25.175,121.567,25.175,43,22
121.567,25.17,121.572,25.17,121.567,25.175,121.572,25.175,43,23
121.572,25.17,121.577,25.17,121.572,25.175,121.577,25.175,43,24
121.577,25.17,121.582,25.17,121.577,25.175,121.582,25.175,43,25
121.582,25.17,121.587,25.17,121.582,25.175,121.587,25.175,43,26
121.587,25.17,121.592,25.17,121.587,25.175,121.592,25.175,43,27
121.592,25.17,121.597,25.17,121.592,25.175,121.597,25.175,43,28
121.597,25.17,121.602,25.17,121.597,25.175,121.602,25.175,43,29
121.602,25.17,121.607,25.17,121.602,25.175,121.607,25.175,43,30
121.607,25.17,121.612,25.17,121.607,25.175,121.612,25.175,43,31
121.612,25.17,121.617,25.17,121.612,25.175,121.617,25.175,43,32
121.617,25.17,121.622,25.17,121.617,25.175,121.622,25.175,43,33
121.622,25.17,121.627,25.17,121.622,25.175,121.627,25.175,43,34
121.627,25.17,121.632,25.17,121.627,25.175,121.632,25.175,43,35
121.632,25.17,121.637,25.17,121.632,25.175,121.637,25.175,43,36
121.637,25.17,121.642,25.17,121.637,25.175,121.642,25.175,43,37
121.642,25.17,121.647,25.17,121.642,25.175,121.647,25.175,43,38
121.647,25.17,121.652,25.17,121.647,25.175,121.652,25.175,43,39
121.652,25.17,121.657,25.17,121.652,25.175,121.657,25.175,43,40
121.657,25.17,121.662,25.17,121.657,25.175,121.662,25.175,43,41
121.457,25.175,121.462,25.175,121.457,25.18,121.462,25.18,44,1
121.462,25.175,121.467,25.175,121.462,25.18,121.467,25.18,44,2
121.467,25.175,121.472,25.175,121.467,25.18,121.472,25.18,44,3
121.472,25.175,121.477,25.175,121.472,25.18,121.477,25.18,44,4
121.477,25.175,121.482,25.175,121.477,25.18,121.482,25.18,44,5
121.482,25.175,121.487,25.175,121.482,25.18,121.487,25.18,44,6
121.487,25.175,121.492,25.175,121.487,25.18,121.492,25.18,44,7
121.492,25.175,121.497,25.175,121.492,25.18,121.497,25.18,44,8
121.497,25.175,121.502,25.175,121.497,25.18,121.502,25.18,44,9
121.502,25.175,121.507,25.175,121.502,25.18,121.507,25.18,44,10
121.507,25.175,121.512,25.175,121.507,25.18,121.512,25.18,44,11
121.512,25.175,121.517,25.175,121.512,25.18,121.517,25.18,44,12
121.517,25.175,121.522,25.175,121.517,25.18,121.522,25.18,44,13
121.522,25.175,121.527,25.175,121.522,25.18,121.527,25.18,44,14
121.527,25.175,121.532,25.175,121.527,25.18,121.532,25.18,44,15
121.532,25.175,121.537,25.175,121.532,25.18,121.537,25.18,44,16
121.537,25.175,121.542,25.175,121.537,25.18,121.542,25.18,44,17
121.542,25.175,121.547,25.175,121.542,25.18,121.547,25.18,44,18
121.547,25.175,121.552,25.175,121.547,25.18,121.552,25.18,44,19
121.552,25.175,121.557,25.175,121.552,25.18,121.557,25.18,44,20
121.557,25.175,121.562,25.175,121.557,25.18,121.562,25.18,44,21
121.562,25.175,121.567,25.175,121.562,25.18,121.567,25.18,44,22
121.567,25.175,121.572,25.175,121.567,25.18,121.572,25.18,44,23
121.572,25.175,121.577,25.175,121.572,25.18,121.577,25.18,44,24
121.577,25.175,121.582,25.175,121.577,25.18,121.582,25.18,44,25
121.582,25.175,121.587,25.175,121.582,25.18,121.587,25.18,44,26
121.587,25.175,121.592,25.175,121.587,25.18,121.592,25.18,44,27
121.592,25.175,121.597,25.175,121.592,25.18,121.597,25.18,44,28
121.597,25.175,121.602,25.175,121.597,25.18,121.602,25.18,44,29
121.602,25.175,121.607,25.175,121.602,25.18,121.607,25.18,44,30
121.607,25.175,121.612,25.175,121.607,25.18,121.612,25.18,44,31
121.612,25.175,121.617,25.175,121.612,25.18,121.617,25.18,44,32
121.617,25.175,121.622,25.175,121.617,25.18,121.622,25.18,44,33
121.622,25.175,121.627,25.175,121.622,25.18,121.627,25.18,44,34
121.627,25.175,121.632,25.175,121.627,25.18,121.632,25.18,44,35
121.632,25.175,121.637,25.175,121.632,25.18,121.637,25.18,44,36
121.637,25.175,121.642,25.175,121.637,25.18,121.642,25.18,44,37
121.642,25.175,121.647,25.175,121.642,25.18,121.647,25.18,44,38
121.647,25.175,121.652,25.175,121.647,25.18,121.652,25.18,44,39
121.652,25.175,121.657,25.175,121.652,25.18,121.657,25.18,44,40
121.657,25.175,121.662,25.175,121.657,25.18,121.662,25.18,44,41
121.457,25.18,121.462,25.18,121.457,25.185,121.462,25.185,45,1
121.462,25.18,121.467,25.18,121.462,25.185,121.467,25.185,45,2
121.467,25.18,121.472,25.18,121.467,25.185,121.472,25.185,45,3
121.472,25.18,121.477,25.18,121.472,25.185,121.477,25.185,45,4
121.477,25.18,121.482,25.18,121.477,25.185,121.482,25.185,45,5
121.482,25.18,121.487,25.18,121.482,25.185,121.487,25.185,45,6
121.487,25.18,121.492,25.18,121.487,25.185,121.492,25.185,45,7
121.492,25.18,121.497,25.18,121.492,25.185,121.497,25.185,45,8
121.497,25.18,121.502,25.18,121.497,25.185,121.502,25.185,45,9
121.502,25.18,121.507,25.18,121.502,25.185,121.507,25.185,45,10
121.507,25.18,121.512,25.18,121.507,25.185,121.512,25.185,45,11
121.512,25.18,121.517,25.18,121.512,25.185,121.517,25.185,45,12
121.517,25.18,121.522,25.18,121.517,25.185,121.522,25.185,45,13
121.522,25.18,121.527,25.18,121.522,25.185,121.527,25.185,45,14
121.527,25.18,121.532,25.18,121.527,25.185,121.532,25.185,45,15
121.532,25.18,121.537,25.18,121.532,25.185,121.537,25.185,45,16
121.537,25.18,121.542,25.18,121.537,25.185,121.542,25.185,45,17
121.542,25.18,121.547,25.18,121.542,25.185,121.547,25.185,45,18
121.547,25.18,121.552,25.18,121.547,25.185,121.552,25.185,45,19
121.552,25.18,121.557,25.18,121.552,25.185,121.557,25.185,45,20
121.557,25.18,121.562,25.18,121.557,25.185,121.562,25.185,45,21
121.562,25.18,121.567,25.18,121.562,25.185,121.567,25.185,45,22
121.567,25.18,121.572,25.18,121.567,25.185,121.572,25.185,45,23
121.572,25.18,121.577,25.18,121.572,25.185,121.577,25.185,45,24
121.577,25.18,121.582,25.18,121.577,25.185,121.582,25.185,45,25
121.582,25.18,121.587,25.18,121.582,25.185,121.587,25.185,45,26
121.587,25.18,121.592,25.18,121.587,25.185,121.592,25.185,45,27
121.592,25.18,121.597,25.18,121.592,25.185,121.597,25.185,45,28
121.597,25.18,121.602,25.18,121.597,25.185,121.602,25.185,45,29
121.602,25.18,121.607,25.18,121.602,25.185,121.607,25.185,45,30
121.607,25.18,121.612,25.18,121.607,25.185,121.612,25.185,45,31
121.612,25.18,121.617,25.18,121.612,25.185,121.617,25.185,45,32
121.617,25.18,121.622,25.18,121.617,25.185,121.622,25.185,45,33
121.622,25.18,121.627,25.18,121.622,25.185,121.627,25.185,45,34
121.627,25.18,121.632,25.18,121.627,25.185,121.632,25.185,45,35
121.632,25.18,121.637,25.18,121.632,25.185,121.637,25.185,45,36
121.637,25.18,121.642,25.18,121.637,25.185,121.642,25.185,45,37
121.642,25.18,121.647,25.18,121.642,25.185,121.647,25.185,45,38
121.647,25.18,121.652,25.18,121.647,25.185,121.652,25.185,45,39
121.652,25.18,121.657,25.18,121.652,25.185,121.657,25.185,45,40
121.657,25.18,121.662,25.18,121.657,25.185,121.662,25.185,45,41
121.457,25.185,121.462,25.185,121.457,25.19,121.462,25.19,46,1
121.462,25.185,121.467,25.185,121.462,25.19,121.467,25.19,46,2
121.467,25.185,121.472,25.185,121.467,25.19,121.472,25.19,46,3
121.472,25.185,121.477,25.185,121.472,25.19,121.477,25.19,46,4
121.477,25.185,121.482,25.185,121.477,25.19,121.482,25.19,46,5
121.482,25.185,121.487,25.185,121.482,25.19,121.487,25.19,46,6
121.487,25.185,121.492,25.185,121.487,25.19,121.492,25.19,46,7
121.492,25.185,121.497,25.185,121.492,25.19,121.497,25.19,46,8
121.497,25.185,121.502,25.185,121.497,25.19,121.502,25.19,46,9
121.502,25.185,121.507,25.185,121.502,25.19,121.507,25.19,46,10
121.507,25.185,121.512,25.185,121.507,25.19,121.512,25.19,46,11
121.512,25.185,121.517,25.185,121.512,25.19,121.517,25.19,46,12
121.517,25.185,121.522,25.185,121.517,25.19,121.522,25.19,46,13
121.522,25.185,121.527,25.185,121.522,25.19,121.527,25.19,46,14
121.527,25.185,121.532,25.185,121.527,25.19,121.532,25.19,46,15
121.532,25.185,121.537,25.185,121.532,25.19,121.537,25.19,46,16
121.537,25.185,121.542,25.185,121.537,25.19,121.542,25.19,46,17
121.542,25.185,121.547,25.185,121.542,25.19,121.547,25.19,46,18
121.547,25.185,121.552,25.185,121.547,25.19,121.552,25.19,46,19
121.552,25.185,121.557,25.185,121.552,25.19,121.557,25.19,46,20
121.557,25.185,121.562,25.185,121.557,25.19,121.562,25.19,46,21
121.562,25.185,121.567,25.185,121.562,25.19,121.567,25.19,46,22
121.567,25.185,121.572,25.185,121.567,25.19,121.572,25.19,46,23
121.572,25.185,121.577,25.185,121.572,25.19,121.577,25.19,46,24
121.577,25.185,121.582,25.185,121.577,25.19,121.582,25.19,46,25
121.582,25.185,121.587,25.185,121.582,25.19,121.587,25.19,46,26
121.587,25.185,121.592,25.185,121.587,25.19,121.592,25.19,46,27
121.592,25.185,121.597,25.185,121.592,25.19,121.597,25.19,46,28
121.597,25.185,121.602,25.185,121.597,25.19,121.602,25.19,46,29
121.602,25.185,121.607,25.185,121.602,25.19,121.607,25.19,46,30
121.607,25.185,121.612,25.185,121.607,25.19,121.612,25.19,46,31
121.612,25.185,121.617,25.185,121.612,25.19,121.617,25.19,46,32
121.617,25.185,121.622,25.185,121.617,25.19,121.622,25.19,46,33
121.622,25.185,121.627,25.185,121.622,25.19,121.627,25.19,46,34
121.627,25.185,121.632,25.185,121.627,25.19,121.632,25.19,46,35
121.632,25.185,121.637,25.185,121.632,25.19,121.637,25.19,46,36
121.637,25.185,121.642,25.185,121.637,25.19,121.642,25.19,46,37
121.642,25.185,121.647,25.185,121.642,25.19,121.647,25.19,46,38
121.647,25.185,121.652,25.185,121.647,25.19,121.652,25.19,46,39
121.652,25.185,121.657,25.185,121.652,25.19,121.657,25.19,46,40
121.657,25.185,121.662,25.185,121.657,25.19,121.662,25.19,46,41
121.457,25.19,121.462,25.19,121.457,25.195,121.462,25.195,47,1
121.462,25.19,121.467,25.19,121.462,25.195,121.467,25.195,47,2
121.467,25.19,121.472,25.19,121.467,25.195,121.472,25.195,47,3
121.472,25.19,121.477,25.19,121.472,25.195,121.477,25.195,47,4
121.477,25.19,121.482,25.19,121.477,25.195,121.482,25.195,47,5
121.482,25.19,121.487,25.19,121.482,25.195,121.487,25.195,47,6
121.487,25.19,121.492,25.19,121.487,25.195,121.492,25.195,47,7
121.492,25.19,121.497,25.19,121.492,25.195,121.497,25.195,47,8
121.497,25.19,121.502,25.19,121.497,25.195,121.502,25.195,47,9
121.502,25.19,121.507,25.19,121.502,25.195,121.507,25.195,47,10
121.507,25.19,121.512,25.19,121.507,25.195,121.512,25.195,47,11
121.512,25.19,121.517,25.19,121.512,25.195,121.517,25.195,47,12
121.517,25.19,121.522,25.19,121.517,25.195,121.522,25.195,47,13
121.522,25.19,121.527,25.19,121.522,25.195,121.527,25.195,47,14
121.527,25.19,121.532,25.19,121.527,25.195,121.532,25.195,47,15
121.532,25.19,121.537,25.19,121.532,25.195,121.537,25.195,47,16
121.537,25.19,121.542,25.19,121.537,25.195,121.542,25.195,47,17
121.542,25.19,121.547,25.19,121.542,25.195,121.547,25.195,47,18
121.547,25.19,121.552,25.19,121.547,25.195,121.552,25.195,47,19
121.552,25.19,121.557,25.19,121.552,25.195,121.557,25.195,47,20
121.557,25.19,121.562,25.19,121.557,25.195,121.562,25.195,47,21
121.562,25.19,121.567,25.19,121.562,25.195,121.567,25.195,47,22
121.567,25.19,121.572,25.19,121.567,25.195,121.572,25.195,47,23
121.572,25.19,121.577,25.19,121.572,25.195,121.577,25.195,47,24
121.577,25.19,121.582,25.19,121.577,25.195,121.582,25.195,47,25
121.582,25.19,121.587,25.19,121.582,25.195,121.587,25.195,47,26
121.587,25.19,121.592,25.19,121.587,25.195,121.592,25.195,47,27
121.592,25.19,121.597,25.19,121.592,25.195,121.597,25.195,47,28
121.597,25.19,121.602,25.19,121.597,25.195,121.602,25.195,47,29
121.602,25.19,121.607,25.19,121.602,25.195,121.607,25.195,47,30
121.607,25.19,121.612,25.19,121.607,25.195,121.612,25.195,47,31
121.612,25.19,121.617,25.19,121.612,25.195,121.617,25.195,47,32
121.617,25.19,121.622,25.19,121.617,25.195,121.622,25.195,47,33
121.622,25.19,121.627,25.19,121.622,25.195,121.627,25.195,47,34
121.627,25.19,121.632,25.19,121.627,25.195,121.632,25.195,47,35
121.632,25.19,121.637,25.19,121.632,25.195,121.637,25.195,47,36
121.637,25.19,121.642,25.19,121.637,25.195,121.642,25.195,47,37
121.642,25.19,121.647,25.19,121.642,25.195,121.647,25.195,47,38
121.647,25.19,121.652,25.19,121.647,25.195,121.652,25.195,47,39
121.652,25.19,121.657,25.19,121.652,25.195,121.657,25.195,47,40
121.657,25.19,121.662,25.19,121.657,25.195,121.662,25.195,47,41
121.457,25.195,121.462,25.195,121.457,25.2,121.462,25.2,48,1
121.462,25.195,121.467,25.195,121.462,25.2,121.467,25.2,48,2
121.467,25.195,121.472,25.195,121.467,25.2,121.472,25.2,48,3
121.472,25.195,121.477,25.195,121.472,25.2,121.477,25.2,48,4
121.477,25.195,121.482,25.195,121.477,25.2,121.482,25.2,48,5
121.482,25.195,121.487,25.195,121.482,25.2,121.487,25.2,48,6
121.487,25.195,121.492,25.195,121.487,25.2,121.492,25.2,48,7
121.492,25.195,121.497,25.195,121.492,25.2,121.497,25.2,48,8
121.497,25.195,121.502,25.195,121.497,25.2,121.502,25.2,48,9
121.502,25.195,121.507,25.195,121.502,25.2,121.507,25.2,48,10
121.507,25.195,121.512,25.195,121.507,25.2,121.512,25.2,48,11
121.512,25.195,121.517,25.195,121.512,25.2,121.517,25.2,48,12
